term,count,source,uri
"O'Connell, Daniel, 1775-1847 Portraits.",1,LOC,
Antislavery movements United States.,1,LOC,http://id.loc.gov/authorities/subjects/sh94008685
"Antislavery movements West Indies, British.",1,LOC,
"Slaves Emancipation West Indies, British.",1,LOC,http://id.loc.gov/authorities/subjects/sh2006006212
Inland navigation Wisconsin Maps.,1,LOC,
Fox River (Wis. and Ill.) Maps.,1,LOC,
Wisconsin River (Wis.) Maps.,1,LOC,
Saint Patrick's Day 1870-1880.,1,LOC,
Irish Americans Commemoration 1870-1880.,1,LOC,
Mothers & children United States 1870-1880.,1,LOC,
Nationalism 1870-1880.,1,LOC,
Parlors United States 1870-1880.,1,LOC,
Domestic life United States 1870-1880.,1,LOC,
Democratic Party (Ga.),1,LOC,http://id.loc.gov/authorities/names/n85185357
"Finance, Public Georgia.",1,LOC,
African Americans Suffrage Georgia.,1,LOC,
Georgia Politics and government 1865-1950.,1,LOC,http://id.loc.gov/authorities/subjects/sh85054231
Georgia Race relations.,1,LOC,
"Campaign literature, 1894 Democratic Georgia",1,LOC,
Populist party (Ga.),1,LOC,
Church buildings Italy Rome.,1,LOC,
Church architecture Italy Rome.,1,LOC,http://id.loc.gov/authorities/subjects/sh2009119433
Catholic Church buildings Italy Rome.,1,LOC,
"Rome (Italy) Buildings, structures, etc.",1,LOC,http://id.loc.gov/authorities/subjects/sh2008116728
Rome (Italy) Church history.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008116727
Advertising Sporting goods Broadsides.,1,LOC,
Broadsides New York 1870.,1,LOC,
Commercial art New York 1870 Broadsides.,1,LOC,
"S. Alfonso de' Liguori (Church : Rome, Italy)",1,LOC,
"S. Antonio di Padova (Church : Rome, Italy)",1,LOC,
Rome (Italy). Sacro Cuore di Gesù (Church),1,LOC,
Death in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh85036106
Skeleton Illustrations.,1,LOC,
Broadsides.,1,LOC,http://id.loc.gov/authorities/subjects/sh85017011
Bullfighters Mexico.,1,LOC,
Skull Illustrations.,1,LOC,
"United States History Civil War, 1861-1865 Pictorial works.",1,LOC,http://id.loc.gov/authorities/subjects/sh85140241
Fourth of July Pictorial works.,1,LOC,
"Lithography, American 19th century.",1,LOC,
Gregorian chants.,2,LOC,http://id.loc.gov/authorities/subjects/sh85022551
Catholic Church Liturgy.,1,LOC,
Catholic Church.,1,LOC,http://id.worldcat.org/fast/00531720
Liturgics.,1,LOC,http://id.worldcat.org/fast/01000579
Graduals (Chants),2,LOC,http://id.loc.gov/authorities/subjects/sh85056173
Jesus Christ Art Exhibitions.,1,LOC,
Bible. Old Testament In art Exhibitions.,1,LOC,
Bible. New Testament In art Exhibitions.,1,LOC,
Christian art and symbolism Exhibitions.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008100627
Painters China Exhibitions.,1,LOC,
"Art, Chinese 20th century Exhibitions.",1,LOC,http://id.loc.gov/authorities/subjects/sh2007101410
Ten commandments in art Exhibitions.,1,LOC,
Introits (Music),1,LOC,http://id.loc.gov/authorities/subjects/sh85067645
Offertories (Music),1,LOC,http://id.loc.gov/authorities/subjects/sh85094163
Communion service music.,1,LOC,http://id.loc.gov/authorities/subjects/sh85029118
Antiphons (Music),1,LOC,http://id.loc.gov/authorities/subjects/sh85005735
Alleluia (Music),1,LOC,http://id.loc.gov/authorities/subjects/sh85003646
Folk songs Ireland Instrumental settings.,1,LOC,
"Songs, Irish Ireland Instrumental settings.",1,LOC,
"Piano music, Arranged.",1,LOC,http://id.loc.gov/authorities/subjects/sh85101791
Folk music Ireland.,1,LOC,http://id.loc.gov/authorities/subjects/sh98002834
Anti-Catholicism United States.,1,LOC,http://id.loc.gov/authorities/subjects/sh85005605
Inquisition Portugal Lisbon Early works to 1800.,1,LOC,
Songs Peru Texts.,1,LOC,
Popular music Peru.,1,LOC,http://id.loc.gov/authorities/subjects/sh94002084
"Amat y Junient, Manuel de, 1707-1782",1,LOC,http://id.loc.gov/authorities/names/n85185895
Shakers,1,LOC,http://id.loc.gov/authorities/demographicTerms/dg2015060555
Revivals Kentucky.,1,LOC,
Church polity.,1,LOC,http://id.loc.gov/authorities/subjects/sh85025728
"Harrison, William Henry, 1773-1841 Death and burial Pictorial works.",1,LOC,
Prints.,1,LOC,http://id.loc.gov/authorities/subjects/sh85106831
"Lincoln, Abraham, 1809-1865 Portraits.",1,LOC,
United States. President (1861-1865 : Lincoln). Emancipation Proclamation.,1,LOC,http://id.loc.gov/authorities/names/n84017501
Slaves Emancipation United States Pictorial works.,1,LOC,
"World War, 1939-1945 France.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148536
"World War, 1939-1945 Concentration camps.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148367
"World War, 1939-1945 Veterans France.",1,LOC,
Ex-prisoners of war.,1,LOC,http://id.loc.gov/authorities/subjects/sh85046072
"World War, 1939-1945 Prisoners and prisons.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148472
Posters.,1,LOC,http://id.loc.gov/authorities/subjects/sh2003003680
"World War, 1939-1945 United States.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010118158
"World War, 1939-1945 Finance.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148412
Liberty bonds.,1,LOC,http://id.loc.gov/authorities/subjects/sh90004843
Savings bonds.,1,LOC,http://id.loc.gov/authorities/subjects/sh90004844
"United States. Army. Ordnance Department Recruiting, enlistment, etc.",1,LOC,
"United States. Navy Recruiting, enlistment, etc.",1,LOC,
"World War, 1914-1918 Posters.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010119465
"Posters, American.",1,LOC,http://id.loc.gov/authorities/subjects/sh85105528
"War posters, American.",1,LOC,http://id.loc.gov/authorities/subjects/sh87007369
American National Red Cross,1,LOC,http://id.loc.gov/authorities/names/n79096723
"World War, 1914-1918 United States.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010118155
"World War, 1914-1918 War work Red Cross.",1,LOC,
"World War, 1914-1918 Czechoslovakia.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010119498
"World War, 1914-1918 Recruiting, enlistment, etc.",1,LOC,
"World War, 1914-1918 Finance Posters.",1,LOC,
"World War, 1914-1918 Economic aspects United States Posters.",1,LOC,
Liberty bonds United States Posters.,1,LOC,
Mothers in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh85087545
Soldiers in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh85124589
"World War, 1914-1918 Finance.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148262
"World War, 1914-1918 Economic aspects United States.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010118515
"World War, 1914-1918 Finance United States.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010119509
Flags United States.,1,LOC,http://id.loc.gov/authorities/subjects/sh85048972
"Statue of Liberty (New York, N.Y.)",1,LOC,http://id.loc.gov/authorities/subjects/sh85127593
"United States. Marine Corps Recruiting, enlistment, etc. World War, 1914-1918 Posters.",1,LOC,
"World War, 1914-1918 United States Posters.",1,LOC,
Emblems in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh97000153
Uncle Sam (Symbolic character),1,LOC,http://id.loc.gov/authorities/subjects/sh85139569
Savings stamps.,1,LOC,http://id.loc.gov/authorities/subjects/sh85117766
"World War, 1914-1918 New York (State) New York.",1,LOC,
United States. Navy Posters.,1,LOC,
Marines in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh97002042
Markets in art.,1,LOC,http://id.loc.gov/authorities/subjects/sh97002043
"United War Work Campaign, Inc. Posters.",1,LOC,
Young Women's Christian Association of the U.S.A. Posters.,1,LOC,
"World War, 1914-1918 Women United States Posters.",1,LOC,
"World War, 1914-1918 War work Young Women's Christian associations Posters.",1,LOC,
"United States. Army Recruiting, enlistment, etc.",1,LOC,
Columbia (Symbolic character) Pictorial works.,1,LOC,
"World War, 1914-1918 Soviet Union.",1,LOC,http://id.loc.gov/authorities/subjects/sh2008113849
Finance United States Posters.,1,LOC,
"World War, 1914-1918 Battlefields.",1,LOC,http://id.loc.gov/authorities/subjects/sh2009010441
Military weapons.,1,LOC,http://id.loc.gov/authorities/subjects/sh91001438
United States. Navy.,1,LOC,http://id.loc.gov/authorities/names/n79059051
United States. Army. Corps of Engineers,1,LOC,http://id.loc.gov/authorities/names/n79069640
"World War, 1914-1918 War work Young Men's Christian associations.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010119459
"World War, 1914-1918 War work Young Women's Christian associations.",1,LOC,
"World War, 1914-1918 Great Britain.",1,LOC,http://id.loc.gov/authorities/subjects/sh85148272
"Great Britain. Army Recruiting, enlistment, etc.",1,LOC,
Young Men's Christian Association of the City of New York,1,LOC,http://id.loc.gov/authorities/names/nr94003676
"Czech Republic. Armáda Recruiting, enlistment, etc.",1,LOC,
"Czechoslovakia. Armáda Recruiting, enlistment, etc.",1,LOC,
"World War, 1914-1918 Libraries.",1,LOC,http://id.loc.gov/authorities/subjects/sh2010119518
Public libraries.,1,LOC,http://id.loc.gov/authorities/subjects/sh85108703
Young Women's Christian Association of the U.S.A. Public relations.,1,LOC,
"World War, 1914-1918 Social aspects United States.",1,LOC,http://id.loc.gov/authorities/subjects/sh2008113791
Women Employment.,1,LOC,http://id.loc.gov/authorities/subjects/sh85147294
Aeronautical sports France.,1,LOC,
Recreational aviation France.,1,LOC,
"Hudson, Henry, -1611 Travel Maps Early works to 1800.",1,LOC,
North Atlantic Ocean Maps Early works to 1800.,1,LOC,
